idx,feature,max_dev
0,vix_percentile_1y,0.0
1,spy_drawdown_from_peak,0.0
2,spy_ret_3m,0.0
3,spy_ret_6m,0.0
4,realized_market_vol_63d,0.0
5,iwm_spy_spread_63d,0.0
6,qqq_spy_spread_63d,0.0
7,tlt_ret_3m,0.0
8,tlt_ret_6m,0.0
9,gld_ret_3m,0.0
10,gld_ret_6m,0.0
11,uup_ret_3m,0.0
12,uup_ret_6m,0.0
13,stress_score,0.0
14,sector_mom_vs_spy_XLK,0.0
15,sector_mom_vs_spy_XLF,0.0
16,sector_mom_vs_spy_XLV,0.0
17,sector_mom_vs_spy_XLY,0.0
18,sector_mom_vs_spy_XLP,0.0
19,sector_mom_vs_spy_XLE,0.0
20,sector_mom_vs_spy_XLI,0.0
21,sector_mom_vs_spy_XLU,0.0
22,sector_mom_vs_spy_XLB,0.0
23,sector_mom_vs_spy_XLRE,0.0
24,sector_mom_vs_spy_XLC,0.0
25,sector_vol_63d_XLK,0.0
26,sector_vol_63d_XLF,0.0
27,sector_vol_63d_XLV,0.0
28,sector_vol_63d_XLY,0.0
29,sector_vol_63d_XLP,0.0
30,sector_vol_63d_XLE,0.0
31,sector_vol_63d_XLI,0.0
32,sector_vol_63d_XLU,0.0
33,sector_vol_63d_XLB,0.0
34,sector_vol_63d_XLRE,0.0
35,sector_vol_63d_XLC,0.0
36,current_equity_frac,0.0
37,current_trend_frac,0.0
38,current_cash_frac,0.0
39,portfolio_drawdown,0.0
40,portfolio_vol_63d,0.0
41,portfolio_ret_21d_zscore,0.0
